Message
# power_cycle_uuid: 67b5bf39-13e9-4989-a884-1f5bac9acd7d
# aggregated using: gemstar
#----------- trace file: /ssd/data0/trace_logs/sys_SQ0051_20250219T112500Z_67b5bf39-13e9-4989-a884-1f5bac9acd7d_n28_VDCN.txt -----------
2025-02-19T11:22:13.248837+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] Booting Linux on physical CPU 0x0
2025-02-19T11:22:13.249054+00:00 jetson-agx-xavier-devkit kernel: [    0.000000]   DMA zone: 378880 pages, LIFO batch:31
2025-02-19T11:22:13.249072+00:00 jetson-agx-xavier-devkit kernel: [    0.000000]   Normal zone: 122880 pages used for memmap
2025-02-19T11:22:13.249074+00:00 jetson-agx-xavier-devkit kernel: [    0.000000]   Normal zone: 7864320 pages, LIFO batch:31
2025-02-19T11:22:13.249075+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] psci: probing for conduit method from DT.
2025-02-19T11:22:13.249076+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] psci: PSCIv1.0 detected in firmware.
2025-02-19T11:22:13.249078+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] psci: Using standard PSCI v0.2 function IDs
2025-02-19T11:22:13.249082+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] psci: MIGRATE_INFO_TYPE not supported.
2025-02-19T11:22:13.249083+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] psci: SMC Calling Convention v1.1
2025-02-19T11:22:13.249085+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] percpu: Embedded 24 pages/cpu s57688 r8192 d32424 u98304
2025-02-19T11:22:13.249086+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] pcpu-alloc: s57688 r8192 d32424 u98304 alloc=24*4096
2025-02-19T11:22:13.249088+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] pcpu-alloc: [0] 0 [0] 1 [0] 2 [0] 3 [0] 4 [0] 5 [0] 6 [0] 7
2025-02-19T11:22:13.249089+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] Speculative Store Bypass Disable mitigation not required
2025-02-19T11:22:13.249093+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] Built 1 zonelists in Zone order, mobility grouping on.  Total pages: 8114400
2025-02-19T11:22:13.249095+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] Kernel command line: console=ttyTCU0,115200 fbcon=map:0 video=tegrafb gpt rootfs.slot_suffix= usbcore.old_scheme_first=1 tegraid=19.1.2.0.0 maxcpus=8 boot.slot_suffix=_b boot.ratchetvalues=0.4.2 vpr=0x8000000@0xf0000000 sdhci_tegra.en_boot_part_access=1 defaultdevplist=1    rootwait console=ttyS0 quiet
2025-02-19T11:22:13.249096+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] log_buf_len individual max cpu contribution: 32768 bytes
2025-02-19T11:22:13.249098+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] log_buf_len total cpu_extra contributions: 229376 bytes
2025-02-19T11:22:13.249099+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] log_buf_len min size: 32768 bytes
2025-02-19T11:22:13.249101+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] log_buf_len: 262144 bytes
2025-02-19T11:22:13.249105+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] early log buf free: 30408(92%)
2025-02-19T11:22:13.249106+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] PID hash table entries: 4096 (order: 3, 32768 bytes)
2025-02-19T11:22:13.249108+00:00 jetson-agx-xavier-devkit kernel: [    0.000000] Dentry cache hash table entries: 4194304 (order: 13, 33554432 bytes)
2025-02-19T11:23:55.470865+00:00 jetson-agx-xavier-devkit ISI:     600B8269 11:23:55.470 vsd_video_buffer_server video_router_stream_user:700: [tid: 0xad543010] INFO: VideoRouterStreamUserRSDB::UpdateHandler with seqnum 132 -> 138 : NEW ALL_SOURCE_STATUS : update
2025-02-19T11:23:55.470905+00:00 jetson-agx-xavier-devkit ISI:     600B906D 11:23:55.470 vsd_video_buffer_server vbs_app.cpp:405: Source stream status: s 0 type 0x6010 origin 0x0 format 22 pixelFormat FLOAT_32 content DEPTH_MAP_DATA status 0 0 muxSetting 5 -1
2025-02-19T11:23:55.470954+00:00 jetson-agx-xavier-devkit ISI:     600C0349 11:23:55.470 vsd_video_buffer_server video_router_stream_user:170: [tid: 0xad543010] WARN: VideoRouterStreamUserBase::SourceType for SourceOrigin (nodeId 0 streamIdx 0 subStream 0) not found - try later?
2025-02-19T11:23:55.470976+00:00 jetson-agx-xavier-devkit ISI:     600C0C5B 11:23:55.470 vsd_video_buffer_server vbs_app.cpp:405: Source stream status: s 1 type 0x0 origin 0x0 format 22 pixelFormat FLOAT_32 content DEPTH_MAP_DATA status 0 0 muxSetting 5 -1
2025-02-19T11:23:55.471004+00:00 jetson-agx-xavier-devkit ISI:     600C11AB 11:23:55.470 vsd_video_buffer_server vbs_main.cpp:1680: [tid: 0xad543010] INFO: VbsCtrl::SourceStreamStatusUpdate start
2025-02-19T11:23:55.539013+00:00 jetson-agx-xavier-devkit ISI:     606663ED 11:23:55.538 vsc_net_app : INFO [thread:gui]:[ assignVideoWindowIDs() : elements_advanced_screen.cpp:514 ] Video sources changed
2025-02-19T11:23:55.539161+00:00 jetson-agx-xavier-devkit ISI:     60668E9F 11:23:55.539 vsc_net_app : INFO [thread:gui]:[ updateVideoSources() : gview.cpp:1840 ] m_video_sources_changed
2025-02-19T11:23:55.539295+00:00 jetson-agx-xavier-devkit ISI:     60671161 11:23:55.539 vsc_net_app : INFO [thread:gui]:[ setVideoSourceAvailable() : elements_advanced_video.cpp:332 ] Video source available changed for video element 7 in eye 1 from 0 to 1, display only: 1
2025-02-19T11:23:55.539501+00:00 jetson-agx-xavier-devkit ISI:     60673A29 11:23:55.539 vsc_net_app : INFO [thread:gui]:[ setVideoSource() : gview.cpp:2084 ] getStatusOfVideoStreams() Status is good and source is available: Status for 0:   (type 10 subtype 7 instance 2) status 0x0 format 3 pixelFormat 0xf content 2 mux 11
2025-02-19T11:23:55.539579+00:00 jetson-agx-xavier-devkit ISI:     60674E25 11:23:55.539 vsc_net_app : INFO [thread:gui]:[ setVideoSource() : gview.cpp:2096 ] setting video source to dpc: s=0, muxSetting = 11, sourceStatus.Type = 10, sourceStatus.Format = 3, sourceStatus.PixelFormat = 15, rotateMode: 0
2025-02-19T11:23:55.539671+00:00 jetson-agx-xavier-devkit ISI:     6067603C 11:23:55.539 vsc_net_app : INFO [thread:gui]:[ videoWindowSync() : elements_advanced_screen.cpp:845 ] eye: 1, winID: 3, videoSource 15
2025-02-19T11:23:55.539753+00:00 jetson-agx-xavier-devkit ISI:     60677064 11:23:55.539 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:563 ] eye: 1, lane: 0, winId: 3, status: 0
2025-02-19T11:23:55.539823+00:00 jetson-agx-xavier-devkit ISI:     60677E35 11:23:55.539 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:564 ] UIVideoWindow::videoSize: 1280 720, visible: 0
2025-02-19T11:23:55.539900+00:00 jetson-agx-xavier-devkit ISI:     60678CF2 11:23:55.539 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:566 ] UIVideoWindow::videoInputRect: 0.000000 0.000000 1.000000 1.000000
2025-02-19T11:23:55.539970+00:00 jetson-agx-xavier-devkit ISI:     60680811 11:23:55.539 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:569 ] UIVideoWindow::adjustedVideoInputRectLeft: 0.000000 0.000000 1.000000 1.000000
2025-02-19T11:23:55.540041+00:00 jetson-agx-xavier-devkit ISI:     606815DF 11:23:55.540 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:572 ] UIVideoWindow::adjustedVideoInputRectRight: 0.000000 0.000000 1.000000 1.000000
2025-02-19T11:23:55.540077+00:00 jetson-agx-xavier-devkit ISI:     60681D71 11:23:55.540 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:575 ] UIVideoWindow::videoOutputRect: 430 355 420 314
2025-02-19T11:23:55.540104+00:00 jetson-agx-xavier-devkit ISI:     606822F9 11:23:55.540 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:578 ] UIVideoWindow::adjustedVideoOutputRect: 430 355 420 314
2025-02-19T11:23:55.547394+00:00 jetson-agx-xavier-devkit ISI:     607185FB 11:23:55.547 vsc_net_app : INFO [thread:gui]:[ setVideoSourceAvailable() : elements_advanced_video.cpp:332 ] Video source available changed for video element 7 in eye 0 from 0 to 1, display only: 1
2025-02-19T11:23:55.547523+00:00 jetson-agx-xavier-devkit ISI:     60721208 11:23:55.547 vsc_net_app : INFO [thread:gui]:[ setVideoSource() : gview.cpp:2084 ] getStatusOfVideoStreams() Status is good and source is available: Status for 1:   (type 10 subtype 7 instance 2) status 0x0 format 3 pixelFormat 0xf content 2 mux 11
2025-02-19T11:23:55.547555+00:00 jetson-agx-xavier-devkit ISI:     6072192C 11:23:55.547 vsc_net_app : INFO [thread:gui]:[ setVideoSource() : gview.cpp:2096 ] setting video source to dpc: s=1, muxSetting = 11, sourceStatus.Type = 10, sourceStatus.Format = 3, sourceStatus.PixelFormat = 15, rotateMode: 0
2025-02-19T11:23:55.547582+00:00 jetson-agx-xavier-devkit ISI:     60721EDB 11:23:55.547 vsc_net_app : INFO [thread:gui]:[ videoWindowSync() : elements_advanced_screen.cpp:845 ] eye: 0, winID: 3, videoSource 15
2025-02-19T11:23:55.547617+00:00 jetson-agx-xavier-devkit ISI:     607225DA 11:23:55.547 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:563 ] eye: 0, lane: 1, winId: 3, status: 0
2025-02-19T11:23:55.547643+00:00 jetson-agx-xavier-devkit ISI:     60722B13 11:23:55.547 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:564 ] UIVideoWindow::videoSize: 1280 720, visible: 0
2025-02-19T11:23:55.547675+00:00 jetson-agx-xavier-devkit ISI:     60723115 11:23:55.547 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:566 ] UIVideoWindow::videoInputRect: 0.000000 0.000000 1.000000 1.000000
2025-02-19T11:23:55.547702+00:00 jetson-agx-xavier-devkit ISI:     6072364F 11:23:55.547 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:569 ] UIVideoWindow::adjustedVideoInputRectLeft: 0.000000 0.000000 1.000000 1.000000
2025-02-19T11:23:55.547728+00:00 jetson-agx-xavier-devkit ISI:     60723B3F 11:23:55.547 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:572 ] UIVideoWindow::adjustedVideoInputRectRight: 0.000000 0.000000 1.000000 1.000000
2025-02-19T11:23:55.547750+00:00 jetson-agx-xavier-devkit ISI:     60723FEF 11:23:55.547 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:575 ] UIVideoWindow::videoOutputRect: 430 355 420 314
2025-02-19T11:23:55.547775+00:00 jetson-agx-xavier-devkit ISI:     60724484 11:23:55.547 vsc_net_app : INFO [thread:gui]:[ matchVideoGeometry() : gview.cpp:578 ] UIVideoWindow::adjustedVideoOutputRect: 430 355 420 314
2025-02-19T11:23:55.556070+00:00 jetson-agx-xavier-devkit ISI:     607D47B8 11:23:55.555 vsc_net_app dpc_blend_lane.cpp:446: [tid: 0x52240200] INFO: DpcBlendLane::setVideoSource[1,3]: sourceType: 10 mux: 11 format: VIDEO_FORMAT_HD_1280x720p pixel_format: 15 rotate_mode 0
2025-02-19T11:23:55.556129+00:00 jetson-agx-xavier-devkit ISI:     607D4921 11:23:55.555 vsc_net_app dpc_blend_lane.cpp:446: [tid: 0x5cdbb200] INFO: DpcBlendLane::setVideoSource[0,3]: sourceType: 10 mux: 11 format: VIDEO_FORMAT_HD_1280x720p pixel_format: 15 rotate_mode 0
2025-02-19T11:23:55.556176+00:00 jetson-agx-xavier-devkit ISI:     607D5844 11:23:55.556 vsc_net_app dpc_blend_lane.cpp:463: [tid: 0x52240200] INFO: DpcBlendLane::setVideoSource[1,3]: sourceType: 10 mux: 11 format: VIDEO_FORMAT_HD_1280x720p pixel_format: 15 rotate_mode 0
2025-02-19T11:23:55.556190+00:00 jetson-agx-xavier-devkit ISI:     607D62EE 11:23:55.556 vsc_net_app dpc_blend_lane.cpp:463: [tid: 0x5cdbb200] INFO: DpcBlendLane::setVideoSource[0,3]: sourceType: 10 mux: 11 format: VIDEO_FORMAT_HD_1280x720p pixel_format: 15 rotate_mode 0
2025-02-19T11:23:55.702260+00:00 jetson-agx-xavier-devkit ISI:     61403776 11:23:55.702 vsc_net_app : WARNING [thread:gui]:[ updateDepthFrame() : elements_advanced_depth_mesh.cpp:728 ] Depth Video Client latency 154.531 ms exceeds 150 ms
2025-02-19T11:23:55.706411+00:00 jetson-agx-xavier-devkit ISI:     614585D9 11:23:55.706 urp_monitoring urp_monitoring.cpp:132: tx buffer is tuned off; 501 ms for AMI LINK:1  and urp port 3 last time TX on:133212
2025-02-19T11:23:55.778384+00:00 jetson-agx-xavier-devkit ISI:     61A57DD7 11:23:55.778 vsc_net_app alert_ui_processing_manager.cpp:69: ALERT CHANGED: TOUCHSCREEN_DISABLED_SDCT_CONSOLE1(403): [SRC:(off) DEST:(disp:(none) spkr:(none))] 00000000:00000000 ACTIVE ALERTS:(37 248 262 277 373 453 551)
2025-02-19T11:23:56.265398+00:00 jetson-agx-xavier-devkit ISI:     642F0959 11:23:56.265 vsd_video_buffer_server video_router_stream_user:700: [tid: 0x8b30f010] INFO: VideoRouterStreamUserRSDB::UpdateHandler with seqnum 138 -> 139 : NEW ALL_SOURCE_STATUS : update
2025-02-19T11:23:56.265437+00:00 jetson-agx-xavier-devkit ISI:     642F1D72 11:23:56.265 vsd_video_buffer_server video_router_stream_user:170: [tid: 0x8b30f010] WARN: VideoRouterStreamUserBase::SourceType for SourceOrigin (nodeId 28 streamIdx 4 subStream 0) not found - try later?
2025-02-19T11:23:56.265464+00:00 jetson-agx-xavier-devkit ISI:     642F230C 11:23:56.265 vsd_video_buffer_server vbs_app.cpp:405: Source stream status: s 0 type 0x0 origin 0x1c40 format 0 pixelFormat PIXEL_FORMAT_UNKNOWN content UNKNOWN status 0 0 muxSetting 12 -1
2025-02-19T11:23:56.265487+00:00 jetson-agx-xavier-devkit ISI:     642F27F7 11:23:56.265 vsd_video_buffer_server video_router_stream_user:170: [tid: 0x8b30f010] WARN: VideoRouterStreamUserBase::SourceType for SourceOrigin (nodeId 28 streamIdx 5 subStream 0) not found - try later?
2025-02-19T11:23:56.265508+00:00 jetson-agx-xavier-devkit ISI:     642F2BF6 11:23:56.265 vsd_video_buffer_server vbs_app.cpp:405: Source stream status: s 1 type 0x0 origin 0x1c50 format 0 pixelFormat PIXEL_FORMAT_UNKNOWN content UNKNOWN status 0 0 muxSetting 12 13
2025-02-19T11:23:56.265540+00:00 jetson-agx-xavier-devkit ISI:     642F3076 11:23:56.265 vsd_video_buffer_server vbs_main.cpp:1680: [tid: 0x8b30f010] INFO: VbsCtrl::SourceStreamStatusUpdate start
2025-02-19T11:23:56.265659+00:00 jetson-agx-xavier-devkit ISI:     642F46DC 11:23:56.265 vsd_video_buffer_server video_router_stream_user:700: [tid: 0xa242d010] INFO: VideoRouterStreamUserRSDB::UpdateHandler with seqnum 138 -> 139 : NEW ALL_SOURCE_STATUS : update
2025-02-19T11:23:56.265717+00:00 jetson-agx-xavier-devkit ISI:     642F5417 11:23:56.265 vsd_video_buffer_server video_router_stream_user:170: [tid: 0xa242d010] WARN: VideoRouterStreamUserBase::SourceType for SourceOrigin (nodeId 0 streamIdx 0 subStream 0) not found - try later?
2025-02-19T11:23:56.265771+00:00 jetson-agx-xavier-devkit ISI:     642F5996 11:23:56.265 vsd_video_buffer_server vbs_app.cpp:405: Source stream status: s 0 type 0x0 origin 0x0 format 0 pixelFormat PIXEL_FORMAT_UNKNOWN content UNKNOWN status 0 0 muxSetting -1 -1
2025-02-19T11:23:56.265797+00:00 jetson-agx-xavier-devkit ISI:     642F6456 11:23:56.265 vsd_video_buffer_server vbs_app.cpp:405: Source stream status: s 1 type 0x8010 origin 0x0 format 0 pixelFormat PIXEL_FORMAT_UNKNOWN content UNKNOWN status 0 0 muxSetting -1 2
2025-02-19T11:23:56.265841+00:00 jetson-agx-xavier-devkit ISI:     642F68B5 11:23:56.265 vsd_video_buffer_server vbs_main.cpp:1680: [tid: 0xa242d010] INFO: VbsCtrl::SourceStreamStatusUpdate start
2025-02-19T11:23:56.266762+00:00 jetson-agx-xavier-devkit ISI:     642F80E2 11:23:56.265 vsd_video_buffer_server video_router_stream_user:700: [tid: 0xad543010] INFO: VideoRouterStreamUserRSDB::UpdateHandler with seqnum 138 -> 139 : NEW ALL_SOURCE_STATUS : update
2025-02-19T11:23:56.266862+00:00 jetson-agx-xavier-devkit ISI:     64310C61 11:23:56.266 vsd_video_buffer_server vbs_app.cpp:405: Source stream status: s 0 type 0x6010 origin 0x0 format 22 pixelFormat FLOAT_32 content DEPTH_MAP_DATA status 0 0 muxSetting 5 -1
2025-02-19T11:23:56.266895+00:00 jetson-agx-xavier-devkit ISI:     6431151B 11:23:56.266 vsd_video_buffer_server video_router_stream_user:170: [tid: 0xad543010] WARN: VideoRouterStreamUserBase::SourceType for SourceOrigin (nodeId 0 streamIdx 0 subStream 0) not found - try later?
2025-02-19T11:23:56.266934+00:00 jetson-agx-xavier-devkit ISI:     64311A53 11:23:56.266 vsd_video_buffer_server vbs_app.cpp:405: Source stream status: s 1 type 0x0 origin 0x0 format 22 pixelFormat FLOAT_32 content DEPTH_MAP_DATA status 0 0 muxSetting 5 -1
2025-02-19T11:23:56.266958+00:00 jetson-agx-xavier-devkit ISI:     6431227E 11:23:56.266 vsd_video_buffer_server vbs_main.cpp:1680: [tid: 0xad543010] INFO: VbsCtrl::SourceStreamStatusUpdate start
2025-02-19T11:23:56.353088+00:00 jetson-agx-xavier-devkit ISI:     64A403DA 11:23:56.353 dvmt_proxyd dvmt_proxy_rsdb_discovery.cpp:217: [4557] @@@@@ RSDB broadcast database 1c.18.e7.00 added subscriber 0f.35.e7.00 (client ID 0f.35.00.00)
2025-02-19T11:23:56.353138+00:00 jetson-agx-xavier-devkit ISI:     64A410FB 11:23:56.353 dvmt_proxyd dvmt_proxy_rsdb_keys.cpp:142: [4557] addRootLeafId(0f.35.00.00): add client index 9
2025-02-19T11:23:56.353433+00:00 jetson-agx-xavier-devkit ISI:     64A448DB 11:23:56.353 dvmt_proxyd dvmt_proxy_rsdb_discovery.cpp:263: [4557] Created RSDB root database dvmt_response with id 1c.18.e8.09 for client 9
2025-02-19T11:23:56.353482+00:00 jetson-agx-xavier-devkit ISI:     64A4547C 11:23:56.353 dvmt_proxyd dvmt_proxy_rsdb_discovery.cpp:276: [4557] leafRsdbResponses_[9] rsdb_id = 1c.18.e8.09 (0x3662fc50)
2025-02-19T11:23:56.353673+00:00 jetson-agx-xavier-devkit ISI:     64A4781E 11:23:56.353 dvmt_proxyd dvmt_proxy_rsdb_discovery.cpp:329: [4557] Added RSDB request mirror 1c.18.e9.09 from client index 9 (RSDB* 0x36631080)
2025-02-19T11:23:56.353711+00:00 jetson-agx-xavier-devkit ISI:     64A480CF 11:23:56.353 dvmt_proxyd dvmt_proxy_rsdb_discovery.cpp:352: [4557] Requested subscription for RSDB request database 0f.35.e9.00 (locally 1c.18.e9.09)
2025-02-19T11:23:56.354446+00:00 jetson-agx-xavier-devkit ISI:     64A57508 11:23:56.354 vsc_net_app dvmt_proxy_rsdb_discovery.cpp:575: [5090] *--> RSDB broadcast database updated for client! (local RSDB 1c.4c.e7.00)
2025-02-19T11:23:56.354947+00:00 jetson-agx-xavier-devkit ISI:     64A64B24 11:23:56.354 vsd_video_buffer_server video_router_stream_user:700: [tid: 0x8b30f010] INFO: VideoRouterStreamUserRSDB::UpdateHandler with seqnum 139 -> 140 : NEW ALL_SOURCE_STATUS : update
2025-02-19T11:23:56.354996+00:00 jetson-agx-xavier-devkit ISI:     64A65721 11:23:56.354 vsd_video_buffer_server video_router_stream_user:170: [tid: 0x8b30f010] WARN: VideoRouterStreamUserBase::SourceType for SourceOrigin (nodeId 28 streamIdx 4 subStream 0) not found - try later?
2025-02-19T11:23:56.355027+00:00 jetson-agx-xavier-devkit ISI:     64A65CC5 11:23:56.355 vsd_video_buffer_server vbs_app.cpp:405: Source stream status: s 0 type 0x0 origin 0x1c40 format 0 pixelFormat PIXEL_FORMAT_UNKNOWN content UNKNOWN status 0 0 muxSetting 12 -1
2025-02-19T11:23:56.355052+00:00 jetson-agx-xavier-devkit ISI:     64A6626F 11:23:56.355 vsd_video_buffer_server video_router_stream_user:170: [tid: 0x8b30f010] WARN: VideoRouterStreamUserBase::SourceType for SourceOrigin (nodeId 28 streamIdx 5 subStream 0) not found - try later?
2025-02-19T11:23:56.355093+00:00 jetson-agx-xavier-devkit ISI:     64A66A2C 11:23:56.355 vsd_video_buffer_server vbs_app.cpp:405: Source stream status: s 1 type 0x0 origin 0x1c50 format 0 pixelFormat PIXEL_FORMAT_UNKNOWN content UNKNOWN status 0 0 muxSetting 12 13
2025-02-19T11:23:56.355120+00:00 jetson-agx-xavier-devkit ISI:     64A66F3B 11:23:56.355 vsd_video_buffer_server vbs_main.cpp:1680: [tid: 0x8b30f010] INFO: VbsCtrl::SourceStreamStatusUpdate start
2025-02-19T11:23:56.355493+00:00 jetson-agx-xavier-devkit ISI:     64A72451 11:23:56.355 vsd_video_buffer_server video_router_stream_user:700: [tid: 0xad543010] INFO: VideoRouterStreamUserRSDB::UpdateHandler with seqnum 139 -> 140 : NEW ALL_SOURCE_STATUS : update
2025-02-19T11:23:56.355530+00:00 jetson-agx-xavier-devkit ISI:     64A72CA6 11:23:56.355 vsd_video_buffer_server vbs_app.cpp:405: Source stream status: s 0 type 0x6010 origin 0x0 format 22 pixelFormat FLOAT_32 content DEPTH_MAP_DATA status 0 0 muxSetting 5 -1
2025-02-19T11:23:56.355555+00:00 jetson-agx-xavier-devkit ISI:     64A7326A 11:23:56.355 vsd_video_buffer_server video_router_stream_user:170: [tid: 0xad543010] WARN: VideoRouterStreamUserBase::SourceType for SourceOrigin (nodeId 0 streamIdx 0 subStream 0) not found - try later?
2025-02-19T11:23:56.355584+00:00 jetson-agx-xavier-devkit ISI:     64A7380E 11:23:56.355 vsd_video_buffer_server vbs_app.cpp:405: Source stream status: s 1 type 0x0 origin 0x0 format 22 pixelFormat FLOAT_32 content DEPTH_MAP_DATA status 0 0 muxSetting 5 -1
2025-02-19T11:23:57.349813+00:00 jetson-agx-xavier-devkit ISI:     69D4710B 11:23:57.349 vsc_net_app : WARNING [thread:gui]:[ updateDepthFrame() : elements_advanced_depth_mesh.cpp:728 ] Depth Video Client latency 170.284 ms exceeds 150 ms
2025-02-19T11:23:57.611681+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4507/31610MB (lfb 6297x4MB) CPU [81%@2111,50%@2111,33%@2112,36%@2111,54%@2111,46%@2112,off,off] EMC_FREQ 12%@1600 GR3D_FREQ 37%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 9%@115 APE 150 MTS fg 0% bg 8% AO@39.5C GPU@41C Tdiode@41.75C PMIC@50C AUX@39.5C CPU@43C thermal@41C Tboard@38C GPU 1243/938 CPU 3540/2745 SOC 3824/3205 CV 0/0 VDDRQ 765/626 SYS5V 3827/3751
2025-02-19T11:23:57.614930+00:00 jetson-agx-xavier-devkit root: tegra_monitor: SET     | CPU utilization for CPU 0 exceeds 80%
2025-02-19T11:23:57.737675+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4507/31610MB (lfb 6297x4MB) CPU [61%@2112,36%@2111,41%@2112,36%@2111,75%@2111,33%@2112,off,off] EMC_FREQ 12%@1600 GR3D_FREQ 37%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 0%@115 APE 150 MTS fg 2% bg 10% AO@39.5C GPU@41C Tdiode@41.75C PMIC@50C AUX@39.5C CPU@43.5C thermal@41C Tboard@38C GPU 1243/938 CPU 3635/2746 SOC 3824/3206 CV 0/0 VDDRQ 765/626 SYS5V 3827/3751
2025-02-19T11:23:57.740592+00:00 jetson-agx-xavier-devkit root: tegra_monitor: CLEARED | CPU utilization for CPU 0 exceeds 80%
2025-02-19T11:24:09.866181+00:00 jetson-agx-xavier-devkit root: tegra_monitor: INPUT   | RAM 4547/31610MB (lfb 6276x4MB) CPU [83%@2112,77%@2111,66%@2111,71%@2111,69%@2111,76%@2112,off,off] EMC_FREQ 13%@1600 GR3D_FREQ 32%@905 NVDEC 1190 NVDEC1 1190 VIC_FREQ 43%@115 APE 150 MTS fg 1% bg 9% AO@40C GPU@41.5C Tdiode@42C PMIC@50C AUX@40C CPU@44C thermal@41.35C Tboard@38C GPU 1243/973 CPU 4015/2849 SOC 3920/3281 CV 0/0 VDDRQ 861/644 SYS5V 3947/3765
2025-02-19T11:24:09.872166+00:00 jetson-agx-xavier-devkit root: tegra_monitor: SET     | CPU utilization for CPU 0 exceeds 80%
